AT,V,AP,RH
33.37,71.37,1003.75,45.26
18.53,63.91,1010.26,97.8
23.81,46.93,1013.19,54.82
9.49,40.69,1015.09,91.31
27.39,69.14,1008.82,78.35
21.92,49.02,1009.29,88.56
23.39,68.51,1013.09,78.6
8.68,39.61,1021.54,77.98
26.22,65.34,1015.17,47.25
13.49,41.78,1010.66,63.34
7.55,39.22,1014.53,77.76
22.21,45.01,1012.22,54.84
28.84,74.9,1004.38,66.86
14.09,44.84,1023.65,94.29
24.15,71.73,1009.76,85.16
7.99,41.38,1021.95,78.77
24.44,72.99,1008.38,91.66
26.16,52.36,1013.62,58.52
24.81,63.73,1009.34,83.61
26.2,71.73,1009.99,74.99
13.65,41.58,1020.56,72.17
24.55,57.5,1015.36,62.45
21.18,44.57,1007.27,73.67
28.48,54.2,1013.14,49.51
8.04,40.64,1020.64,89.26
8.27,35.76,1020.11,75.25
17.55,43.14,1018.86,76.0
10.55,41.26,1007.77,99.1
20.51,68.08,1012.73,78.05
18.22,45.09,1013.62,75.56
19.41,49.39,1020.84,81.89
20.06,56.53,1020.38,75.16
7.41,39.16,1015.23,90.66
32.21,68.3,1014.94,49.38
22.53,62.39,1007.84,86.4
14.24,41.4,1019.7,70.32
15.22,41.35,1003.12,95.45
31.53,70.36,1006.29,57.11
31.41,64.44,1013.84,49.49
11.41,41.54,1019.94,66.49
11.02,41.44,1015.28,83.53
29.25,78.87,1012.05,84.28
8.71,41.82,1033.08,74.53
12.85,40.0,1015.89,68.85
28.92,61.02,1011.19,56.13
18.94,47.83,1005.18,78.59
21.92,58.79,1010.09,89.7
14.22,48.6,1006.26,88.05
22.89,73.11,1006.66,73.11
17.74,50.88,1015.56,89.78
23.51,58.79,1016.44,65.38
26.99,68.12,1011.45,58.48
11.86,40.27,1008.06,72.91
13.15,40.78,1024.13,79.59
27.5,65.59,1011.23,65.37
13.72,45.09,1012.95,87.41
12.68,41.16,1020.09,83.32
26.56,65.59,1012.6,64.25
30.31,77.24,1008.02,67.84
13.87,41.74,1021.42,64.02
24.84,59.22,1013.18,83.08
23.42,73.17,1012.07,88.39
18.21,41.23,993.11,62.29
25.9,48.92,1009.82,35.42
20.55,46.21,1013.21,73.18
15.63,37.87,1020.4,74.77
30.78,73.67,1005.97,58.7
25.86,59.92,1009.92,73.95
28.88,66.56,1006.26,59.15
15.93,52.75,1024.57,58.71
10.12,40.0,1021.33,95.29
14.79,39.52,1017.95,71.97
23.81,60.08,1017.29,62.66
17.36,39.53,1008.28,68.87
31.23,66.75,1017.48,36.55
10.36,41.46,1017.53,92.04
14.7,41.39,1018.84,68.19
9.93,39.04,1023.78,77.08
7.3,43.65,1019.33,67.62
13.6,42.86,1013.37,87.52
15.79,38.28,1014.4,74.84
25.76,63.94,1018.49,42.14
12.51,43.67,1013.24,91.55
31.66,73.91,1004.49,68.13
3.99,39.9,1009.74,96.81
9.32,36.3,1027.9,77.02
14.08,40.1,1015.48,82.81
27.58,65.27,1013.51,50.43
25.4,65.34,1013.11,53.93
13.03,41.26,1022.17,79.79
18.0,53.16,1013.02,82.47
12.57,39.16,1016.53,88.91
13.08,43.14,1019.39,99.74
28.44,67.07,1006.08,50.42
9.23,39.66,1019.44,76.11
13.99,45.0,1023.83,77.92
24.63,63.9,1014.53,75.24
23.0,57.76,1017.64,56.86
21.96,58.79,1012.1,88.74
24.2,68.67,1006.72,78.08
8.18,43.69,1017.16,88.16
14.79,47.83,1007.27,92.04
20.21,69.94,1009.33,83.96
28.12,73.42,1011.49,80.16
23.5,50.78,1008.7,57.7
27.78,72.43,1006.72,74.53
20.77,43.77,1010.76,63.12
27.88,75.23,1011.33,58.91
26.88,69.51,1012.76,45.03
32.0,71.85,1008.44,53.59
27.44,59.74,1010.99,56.42
10.29,40.0,1021.46,90.6
12.0,41.17,1019.48,58.71
13.94,41.58,1020.76,68.22
21.18,45.01,1012.57,48.05
25.24,67.45,1013.56,50.91
25.56,75.6,1017.37,69.31
13.47,44.88,1017.56,93.23
30.62,66.54,1004.11,55.36
22.68,59.54,1004.32,95.44
22.18,69.05,1002.75,70.84
16.16,25.88,1009.58,72.24
15.14,41.93,1020.95,61.26
21.12,62.96,1020.83,69.96
22.93,63.13,1011.6,77.09
9.77,34.69,1027.72,74.98
24.24,72.43,1008.02,86.4
24.94,59.07,1008.89,84.79
13.57,42.99,1007.51,88.95
24.86,72.39,1001.15,90.24
26.36,54.5,1015.35,66.87
9.2,39.99,1011.73,85.95
21.7,64.44,1014.95,73.33
26.03,64.44,1012.75,62.24
31.35,68.67,1005.26,66.85
25.98,60.95,1014.5,48.01
8.66,41.01,1022.51,98.55
30.36,71.8,1010.9,63.27
31.23,75.08,1004.93,46.19
20.61,44.63,1008.54,77.54
20.27,56.65,1020.75,67.12
16.63,43.77,1012.25,75.09
17.01,49.15,1021.83,84.02
16.97,44.92,1025.21,74.27
35.01,74.67,1016.1,26.3
29.88,68.08,1011.14,55.78
30.61,68.84,1011.18,52.5
28.61,70.36,1006.95,73.06
9.73,38.56,1017.18,61.81
12.82,46.18,1018.53,88.46
21.19,58.86,1014.19,68.96
11.98,44.6,1018.59,86.71
16.64,48.92,1011.55,78.76
11.45,40.8,1027.74,78.6
23.77,64.15,1021.02,55.87
21.11,58.66,1011.7,68.71
27.06,70.47,1007.0,72.37
20.67,63.56,1013.27,79.39
28.03,60.23,1010.23,66.04
9.47,36.54,1007.93,77.65
15.43,38.58,1016.58,81.17
4.43,38.91,1019.04,88.17
9.77,39.04,1023.73,76.06
30.38,74.16,1007.44,74.77
13.88,39.39,1014.08,80.48
31.87,71.22,1006.16,45.66
33.83,67.9,1005.94,29.86
11.7,41.16,1019.58,87.49
21.48,66.91,1008.58,84.49
24.62,72.24,1011.39,83.94
26.35,64.05,1009.81,81.24
20.05,42.48,1012.29,85.09
10.84,40.27,1005.24,87.27
20.26,51.19,1008.9,93.47
16.57,53.82,1015.17,63.69
22.18,45.09,1014.04,43.13
31.67,69.68,1012.38,46.52
29.48,64.69,1006.44,64.46
27.33,73.18,1012.26,82.18
14.18,40.69,1014.73,74.88
27.43,56.85,1011.86,36.76
30.24,69.88,1007.9,61.46
15.62,35.4,1016.19,53.95
16.77,49.39,1018.61,95.86
24.47,58.05,1011.27,71.7
30.55,68.24,1009.43,63.84
23.4,72.99,1009.48,88.82
11.52,40.03,1017.56,87.87
19.18,65.06,1015.99,77.06
22.2,57.17,1009.82,78.43
11.75,35.76,1018.99,57.92
26.15,64.27,1013.03,59.77
28.19,71.97,1008.85,84.67
13.78,45.51,1015.56,69.92
32.49,74.99,1002.19,34.58
14.1,44.92,1023.95,89.5
15.03,40.66,1016.58,84.08
19.98,60.77,1017.72,90.71
26.16,70.04,1009.63,73.22
23.93,64.05,1013.09,86.02
25.99,63.07,1012.5,64.81
26.68,63.73,1009.7,71.55
16.38,55.5,1019.8,82.44
10.15,41.14,1025.5,91.54
23.65,66.05,1019.6,78.21
28.83,71.32,1006.28,75.65
8.09,43.02,1014.79,81.06
14.92,46.18,1014.21,98.82
12.27,41.17,1019.41,58.1
24.27,70.47,1008.96,78.31
8.25,43.14,1011.3,87.1
14.27,41.48,1014.83,62.7
25.01,66.56,1009.68,64.94
10.15,39.22,1020.09,68.75
18.64,67.71,1003.84,89.63
17.83,44.92,1025.04,70.58
25.16,60.23,1011.21,68.31
12.51,43.67,1013.24,91.55
10.94,40.81,1026.03,80.79
17.13,43.79,1016.09,58.94
18.93,59.39,1013.92,68.78
13.54,40.69,1015.85,77.55
11.26,44.92,1023.63,88.99
9.87,40.81,1017.17,84.25
21.71,76.86,1006.71,76.86
15.75,47.45,1009.86,86.68
23.13,72.24,1010.92,92.3
27.19,62.91,1011.57,53.66
11.7,41.16,1017.98,95.71
10.48,37.5,1009.81,95.26
20.55,65.46,1013.87,58.09
25.48,60.29,1017.55,51.22
5.78,45.87,1012.65,88.8
15.14,37.85,1010.33,84.3
5.72,40.81,1025.78,92.46
14.04,40.2,1013.29,89.54
17.14,40.55,1000.05,71.41
13.92,43.41,1015.12,61.64
30.28,74.67,1016.45,55.76
21.75,58.79,1012.42,87.58
9.06,36.3,1015.14,58.71
25.02,59.92,1009.9,76.27
13.62,40.2,1014.2,85.05
18.88,40.79,1004.98,92.65
12.09,40.6,1013.85,85.72
17.79,46.21,1010.38,85.25
21.5,59.87,1019.05,76.56
23.35,71.77,1005.99,90.79
10.72,41.17,1019.68,60.71
17.75,49.78,1004.49,100.09
10.23,42.07,1017.93,91.1
14.05,41.39,1019.06,68.54
15.33,36.71,1013.99,73.89
24.26,69.51,1013.43,53.23
15.41,44.78,1007.69,65.17
21.91,48.7,1006.89,83.97
6.81,38.56,1016.5,70.99
21.67,69.71,1010.46,96.83
24.62,72.43,1007.97,84.36
5.71,41.31,1003.24,89.48
23.49,42.8,1013.96,65.31
18.03,53.16,1013.1,81.42
21.31,49.39,1020.18,71.35
22.45,41.54,1012.69,70.89
20.74,49.69,1010.91,69.1
28.79,70.79,1003.83,65.9
14.77,41.39,1018.95,65.61
10.22,39.64,1010.72,63.05
11.7,41.16,1019.58,87.49
9.37,40.11,1024.94,75.03
26.9,59.14,1016.18,70.88
16.79,44.6,1014.27,48.08
4.61,40.27,1012.32,77.28
23.01,58.79,1009.71,84.22
10.59,38.38,1021.58,68.23
14.79,38.73,999.83,86.45
23.74,63.9,1014.73,81.9
8.51,40.78,1023.51,89.84
15.54,41.96,1011.78,97.46
20.07,49.21,1012.34,56.8
14.45,39.58,1012.41,79.0
12.64,41.49,1019.78,94.0
19.78,62.1,1019.72,78.36
13.79,45.08,1023.3,83.59
30.48,70.04,1010.73,53.7
26.17,59.92,1010.01,73.75
5.97,40.35,1012.3,94.1
16.39,41.96,1011.7,94.85
14.4,42.18,1015.47,77.7
28.25,57.19,1007.99,67.9
23.0,60.37,1005.34,83.73
13.17,38.91,1016.55,74.47
25.82,72.39,1003.4,86.33
13.42,40.92,1022.84,75.89
23.68,59.27,1010.75,83.82
15.46,37.64,1014.57,87.53
16.0,45.09,1014.31,60.02
6.8,41.16,1023.17,95.4
23.56,42.67,1008.01,66.76
26.93,56.9,1006.25,77.79
15.09,44.34,1019.46,60.49
19.68,56.65,1020.75,67.25
20.57,60.1,1011.16,83.45
9.05,40.67,1015.57,75.48
14.05,40.69,1015.66,74.39
19.89,50.78,1008.85,92.97
20.28,48.78,1017.4,82.51
15.55,42.03,1017.41,74.58
28.03,68.67,1005.52,58.16
26.27,62.91,1011.97,48.06
15.56,41.1,1003.55,76.92
28.51,76.09,1007.88,78.2
17.28,44.06,1018.15,66.93
28.28,61.86,1012.07,64.49
15.44,39.54,1007.49,82.14
29.44,65.51,1014.82,56.49
29.23,77.3,1002.71,65.24
30.2,71.8,1011.13,60.66
22.18,45.09,1014.04,43.13
4.15,39.9,1007.62,95.69
20.06,47.03,1013.66,83.23
32.67,67.83,1007.81,42.16
21.84,64.69,1007.57,77.34
20.68,42.04,1010.2,63.43
28.68,70.72,1009.43,71.33
10.48,40.22,1004.81,92.16
21.25,67.71,1006.9,55.76
21.81,65.06,1014.6,66.41
27.94,69.84,1003.11,70.47
12.5,45.51,1015.8,82.82
29.9,64.79,1016.9,48.24
8.8,39.42,1025.17,68.72
27.22,67.9,1005.73,57.29
14.21,39.16,1016.5,85.09
27.19,62.91,1011.57,53.66
23.97,62.44,1013.64,88.5
28.37,69.13,1010.44,71.93
13.27,40.27,1006.1,40.04
24.24,72.43,1008.02,86.4
30.64,74.87,1009.44,59.01
26.74,49.02,1008.18,67.59
9.95,43.56,1014.85,82.62
28.31,64.79,1016.58,60.88
7.31,43.02,1014.19,86.43
25.79,63.9,1014.39,60.49
11.49,44.63,1020.44,86.04
28.16,73.21,1002.27,88.26
14.22,48.6,1006.26,88.05
5.53,35.79,1011.19,94.01
12.68,45.01,1013.86,83.26
29.48,73.21,1000.67,79.35
10.48,41.38,1021.97,65.22
29.71,71.85,1008.81,70.86
30.5,66.75,1017.55,38.2
12.81,44.58,1016.49,80.76
10.38,40.71,1025.27,80.87
23.76,70.32,1012.13,78.84
12.42,40.24,1016.59,90.01
10.19,37.14,1012.74,73.48
19.8,58.79,1017.04,87.71
26.09,49.3,1003.79,66.19
11.59,40.05,1014.96,86.22
28.89,70.72,1009.36,70.33
29.72,71.97,1008.6,79.25
16.55,39.64,1009.07,77.8
14.1,43.34,1012.91,86.45
23.02,69.94,1007.94,64.66
25.63,69.89,1015.17,77.42
11.24,42.34,1021.3,95.19
19.81,43.56,1013.39,38.13
22.43,63.76,1009.84,75.27
25.59,62.39,1006.37,74.06
26.06,71.73,1009.65,77.02
27.02,61.86,1012.38,70.28
10.15,41.46,1019.56,81.79
25.44,69.59,1008.22,80.73
22.17,65.61,1014.71,70.91
22.7,61.41,1012.08,78.08
27.43,63.87,1017.6,43.33
25.76,74.87,1010.18,65.15
20.55,68.63,1012.5,67.07
21.07,67.07,1004.64,86.16
31.31,64.44,1014.24,51.08
11.85,42.07,1017.92,93.45
31.49,69.13,1009.33,53.9
9.94,41.44,1015.21,87.02
12.6,41.5,1013.07,86.22
14.43,38.28,1014.76,79.76
6.29,40.78,1024.75,96.37
28.31,74.33,1011.89,69.77
22.64,70.98,1005.71,95.65
29.45,68.24,1007.45,32.81
18.13,60.1,1009.67,84.75
27.29,62.66,1007.63,58.02
11.88,41.58,1016.56,90.18
23.07,65.46,1014.07,46.77
14.39,43.56,1012.97,59.17
13.76,45.87,1008.89,87.27
34.14,74.34,1000.19,43.56
26.08,57.32,1012.2,47.06
29.42,56.9,1006.51,53.6
16.46,61.27,1020.02,74.54
27.82,79.74,1008.37,69.46
22.49,69.84,1006.78,73.76
9.86,42.49,1009.16,81.41
14.84,44.63,1019.28,57.37
29.66,59.22,1013.25,61.2
26.94,68.24,1010.49,76.58
25.51,64.27,1013.28,61.85
12.38,45.09,1013.26,90.55
9.82,36.18,1019.18,65.8
25.0,59.43,1007.84,68.91
17.85,48.14,1017.16,86.68
26.81,74.9,1003.99,79.88
32.81,75.08,1005.09,42.0
15.69,41.93,1021.3,52.69
20.77,51.3,1013.89,88.72
23.21,62.44,1011.78,76.66
27.34,63.78,1016.5,48.4
9.59,37.14,1013.8,72.85
28.61,69.84,1004.02,67.26
8.99,36.66,1028.11,71.98
19.46,66.86,1012.74,66.2
26.07,71.37,1008.6,79.48
6.57,42.07,1004.48,74.82
28.53,76.86,999.08,75.77
8.31,40.46,1020.07,78.18
22.44,58.16,1017.28,63.68
15.48,41.66,1009.55,66.74
25.77,65.48,1018.07,51.47
24.42,66.56,1002.04,84.7
7.05,40.69,1020.53,89.67
25.9,59.54,1007.3,78.38
27.79,69.23,1012.86,45.71
14.08,40.1,1015.48,82.81
20.18,43.56,1013.14,39.16
23.12,69.71,1008.98,84.41
25.31,74.33,1015.04,79.88
22.67,62.52,1016.47,65.63
16.66,41.16,1007.37,76.82
29.6,67.79,1010.37,51.05
24.14,59.87,1018.47,57.76
14.16,40.89,1010.78,82.86
30.11,70.8,1008.57,69.25
10.75,45.0,1023.68,89.37
10.72,40.81,1016.51,80.26
14.56,41.76,1023.82,85.36
5.51,35.57,1026.3,78.97
26.68,49.02,1008.4,68.01
7.14,44.71,1019.98,71.9
19.44,59.21,1018.5,88.35
28.51,74.78,1009.84,59.06
10.3,41.46,1018.21,86.17
18.21,45.0,1022.86,48.84
22.33,71.94,1011.06,82.85
7.29,41.04,1024.06,89.19
20.28,62.52,1017.89,75.67
11.82,41.74,1022.36,74.06
27.2,59.74,1011.99,56.74
13.73,45.08,1023.55,81.64
24.79,67.83,1009.32,61.46
27.37,72.58,1008.16,79.94
27.62,63.9,1013.11,43.56
14.1,42.18,1015.05,78.25
15.95,49.25,1019.04,88.51
17.69,44.34,1019.31,61.12
25.64,50.05,1006.97,67.72
26.17,70.47,1010.25,68.96
32.81,75.08,1005.09,42.0
29.58,66.51,1015.57,32.95
32.86,68.51,1008.43,46.78
25.95,65.61,1014.36,52.54
29.83,68.67,1005.33,71.15
14.77,39.16,1016.12,81.88
28.3,59.27,1010.92,61.83
28.79,70.79,1003.83,65.9
28.84,75.6,1018.41,53.96
8.05,38.38,1021.14,86.39
21.92,49.02,1009.29,88.56
13.42,48.04,1011.63,99.32
27.75,65.34,1014.8,45.91
30.18,68.24,1009.31,64.06
21.99,51.19,1009.19,82.58
20.11,42.04,1010.79,60.31
22.49,45.61,1013.1,75.69
29.0,69.13,1001.22,52.96
20.34,59.8,1015.18,80.21
16.96,52.9,1019.61,81.86
23.42,50.05,1006.79,86.45
23.75,60.29,1017.36,64.04
29.0,70.72,1009.51,67.72
21.67,60.84,1017.93,81.63
6.29,43.65,1020.68,70.14
23.35,47.01,1015.03,73.9
11.84,40.05,1014.54,86.78
32.07,67.83,1007.91,41.61
9.2,39.99,1011.73,85.95
9.51,39.22,1015.3,72.41
30.67,71.29,1008.36,52.08
33.79,69.05,1001.62,40.13
12.93,36.71,1013.22,83.44
23.26,59.14,1016.98,76.29
19.46,42.04,1011.3,60.45
26.12,68.51,1013.06,68.96
18.44,45.38,1014.3,86.02
27.2,72.43,1006.75,80.67
25.88,74.67,1016.66,81.09
28.31,71.85,1009.0,77.56
18.06,43.14,1013.95,62.21
9.27,40.22,1008.1,89.24
27.54,51.43,1012.3,54.82
12.27,39.82,1012.18,85.58
25.28,72.39,1002.28,89.43
11.23,39.72,1018.46,60.62
15.86,49.69,1015.59,87.26
27.62,68.27,1008.04,63.04
8.27,35.77,1015.3,73.36
19.22,65.06,1015.05,82.5
24.42,57.32,1011.46,55.92
22.24,64.27,1012.97,89.54
20.23,57.76,1016.84,81.26
30.09,64.96,1001.29,56.04
10.29,41.74,1019.9,80.51
15.11,45.01,1017.01,84.39
27.78,68.67,1005.59,59.17
24.49,70.79,1005.51,88.65
24.15,63.13,1013.8,92.1
13.97,45.01,1017.44,89.15
10.8,41.62,1012.84,93.84
12.0,39.35,1015.48,82.51
21.87,74.87,1009.28,85.4
27.18,71.06,1008.16,86.32
17.74,58.33,1013.55,81.8
22.66,63.73,1013.24,83.95
20.02,67.32,1012.05,76.34
18.96,44.58,1016.66,71.95
15.83,52.75,1024.3,58.34
16.07,65.46,1013.88,87.11
16.02,44.9,1009.3,82.62
24.88,63.31,1014.23,55.76
19.16,43.43,1012.36,72.59
27.9,63.13,1011.8,70.04
24.54,58.66,1011.63,57.62
7.93,42.28,1008.43,85.57
13.72,49.83,1006.88,89.49
28.17,63.13,1012.44,66.61
15.55,42.03,1017.41,74.58
7.36,41.01,1025.49,96.48
29.33,52.84,1006.04,44.3
26.12,68.51,1013.06,68.96
7.55,43.65,1019.09,61.71
21.19,52.3,1008.24,79.19
25.21,59.21,1017.37,55.06
24.57,49.82,1016.82,65.25
15.93,25.88,1009.45,72.83
27.69,69.98,1008.52,60.93
12.71,43.02,1012.25,62.68
24.99,48.92,1010.03,41.26
12.67,41.16,1016.92,92.8
24.39,63.21,1012.59,80.88
15.08,42.77,1018.67,73.89
26.85,57.19,1007.9,60.04
11.5,40.22,1010.31,78.08
26.7,49.02,1007.68,67.97
29.18,71.43,1011.65,59.49
23.53,50.05,1005.63,78.4
25.15,57.32,1012.41,41.84
20.42,62.96,1020.34,84.0
20.06,62.1,1020.21,72.21
28.31,74.34,998.42,79.23
23.09,63.76,1009.82,72.36
14.51,41.79,1009.72,80.62
4.96,45.87,1007.32,98.78
22.1,71.29,1008.2,75.38
23.47,59.22,1013.44,83.33
31.88,67.32,1013.64,35.1
28.41,75.6,1018.48,56.07
9.51,39.22,1015.3,72.41
22.84,67.32,1013.77,64.67
6.13,39.48,1005.17,53.5
14.6,44.47,1028.46,69.96
17.57,44.06,1015.43,72.75
10.77,41.44,1016.72,75.27
27.83,59.57,1011.22,71.05
27.02,71.77,1006.38,72.1
6.22,39.33,1012.31,93.23
29.98,76.09,1007.62,75.6
30.08,68.14,1003.99,77.38
31.32,71.29,1008.37,50.07
26.63,43.77,1011.33,49.3
7.49,36.08,1020.27,85.69
23.68,59.27,1010.75,83.82
24.27,57.85,1012.81,63.48
25.11,62.26,1011.12,78.01
9.15,44.03,1012.45,81.67
19.86,41.67,1012.31,53.9
20.32,39.72,1002.0,51.71
21.05,58.33,1013.14,66.34
23.69,58.05,1012.08,74.26
15.04,41.35,1004.29,99.1
33.12,68.31,1010.3,42.29
8.74,36.3,1015.18,61.97
24.78,68.63,1013.96,43.7
12.38,41.62,1012.37,84.15
25.72,70.47,1010.44,70.57
15.99,43.34,1014.2,78.66
25.42,67.25,1017.92,68.61
23.16,57.69,1007.91,84.7
25.96,68.08,1011.34,71.57
18.28,44.71,1016.99,33.71
9.75,35.76,1019.88,62.31
20.08,58.79,1017.32,81.59
22.63,57.17,1009.83,77.43
11.02,44.58,1016.4,83.57
16.09,48.78,1015.78,91.12
26.71,59.39,1014.24,66.45
8.7,36.24,1013.34,89.5
19.98,56.53,1020.22,73.53
6.77,40.78,1024.86,96.58
26.05,73.88,1005.67,82.08
30.45,43.21,1011.35,63.59
11.03,42.32,1017.26,90.56
8.85,40.43,1025.68,80.42
25.43,60.95,1014.62,51.39
32.55,73.03,1014.36,44.83
22.81,58.96,1013.5,55.66
7.55,39.22,1014.53,77.76
21.33,58.46,1016.17,79.73
21.41,62.39,1007.84,88.83
32.18,69.75,1009.94,52.91
15.73,38.73,1002.48,76.91
17.51,39.54,1010.22,71.53
17.36,52.9,1015.42,69.97
12.06,48.04,1010.01,100.13
10.75,40.81,1015.93,79.27
30.71,71.85,1008.07,72.05
25.26,74.33,1014.79,79.56
24.78,50.78,1008.81,62.97
31.59,43.5,1005.12,43.5
27.01,52.3,1007.78,60.38
5.67,45.87,1008.91,93.29
31.87,67.32,1013.65,36.69
10.63,42.28,1008.37,92.68
10.06,42.02,999.37,98.65
20.97,44.63,1007.64,73.69
11.2,35.76,1019.24,64.59
10.37,39.04,1023.95,81.93
29.12,67.83,1008.05,46.86
8.51,39.96,1026.34,96.1
21.69,44.57,1005.84,71.53
30.28,79.74,1006.96,70.21
12.43,43.22,1008.93,77.42
28.84,75.6,1018.41,53.96
24.08,49.3,1003.23,70.42
23.03,68.08,1012.63,70.37
9.56,41.55,1002.67,70.27
28.42,75.23,1010.25,56.8
21.84,45.09,1013.94,46.11
22.46,48.41,1008.66,80.85
32.98,71.32,1003.67,49.78
25.45,63.76,1009.96,67.78
29.8,69.34,1009.36,64.74
23.7,69.23,1011.73,73.18
11.74,40.71,1020.64,82.15
29.35,54.2,1013.07,42.45
25.99,74.67,1016.59,83.39
16.69,46.18,1010.8,96.8
18.12,50.16,1009.82,100.09
18.68,53.29,1018.16,75.01
30.92,59.57,1010.87,62.43
17.16,58.86,1016.4,86.39
24.54,60.29,1017.42,58.94
22.73,66.75,1018.13,84.06
27.52,74.67,1015.77,72.01
10.71,39.61,1018.72,73.66
26.64,62.44,1011.81,72.46
25.03,60.84,1017.69,59.23
15.06,41.85,1016.78,88.23
13.31,42.18,1016.0,83.94
23.75,68.51,1013.21,76.01
22.98,51.95,1006.83,74.92
22.88,63.91,1009.63,87.82
24.31,63.86,1019.47,58.54
15.84,52.72,1026.45,62.57
12.23,41.58,1018.76,87.66
23.77,61.87,1009.8,54.83
17.02,51.86,1021.53,81.28
15.6,44.68,1018.35,85.91
13.55,40.1,1014.57,81.48
28.81,69.23,1013.14,39.18
22.59,70.32,1007.07,74.39
28.26,72.43,1006.68,72.3
21.14,58.05,1012.98,87.27
24.66,72.24,1011.35,77.45
32.95,67.9,1005.88,45.15
7.19,39.37,1019.67,70.77
29.1,73.4,1011.35,57.31
18.6,68.28,1003.27,84.21
12.31,44.03,1007.78,94.42
19.27,65.12,1015.63,73.48
22.7,63.56,1014.32,71.76
10.73,25.36,1009.35,100.15
31.75,74.99,1003.25,53.33
18.83,63.91,1010.8,96.18
7.71,40.71,1021.53,95.48
6.38,40.07,1018.53,60.2
26.31,68.51,1013.26,68.66
30.01,69.13,1010.11,62.42
14.57,37.86,1022.44,68.82
18.39,52.08,1006.53,100.09
5.49,38.5,1012.18,79.33
30.31,74.16,1010.69,58.81
9.0,40.78,1025.39,99.22
24.45,70.02,1010.75,71.37
19.78,50.32,1008.62,96.4
33.79,69.05,1001.62,40.13
25.47,56.89,1013.02,63.21
15.2,39.0,1016.1,72.76
5.71,40.77,1022.49,87.9
23.35,63.47,1011.78,84.24
15.11,42.99,1007.53,85.75
17.78,50.66,1015.09,91.9
26.34,69.45,1013.87,54.15
30.04,68.08,1011.04,51.01
10.32,42.02,998.27,99.12
18.39,38.52,1019.66,66.93
17.68,39.08,1002.77,74.24
20.92,70.02,1010.23,95.58
31.54,71.06,1008.4,71.77
25.21,75.6,1017.19,69.84
20.09,63.94,1020.82,74.16
10.03,41.62,1014.55,95.61
20.08,54.42,1011.79,89.35
9.63,40.27,1009.96,81.03
15.78,41.16,1008.43,80.25
32.36,73.91,1003.88,59.84
27.38,74.16,1010.08,78.61
20.56,64.45,1012.24,53.09
11.75,42.32,1015.28,77.25
21.03,59.8,1015.86,76.63
30.99,68.51,1008.0,71.35
22.35,65.61,1016.27,73.93
21.81,65.06,1014.6,66.41
28.14,43.21,1011.82,69.32
32.21,68.14,1003.34,62.44
23.02,59.21,1011.74,83.18
23.07,50.05,1006.9,86.98
10.48,39.58,1011.81,88.86
30.9,73.42,1011.21,65.32
17.13,42.86,1014.15,73.6
16.57,53.82,1015.17,63.69
8.25,37.49,1009.02,81.09
32.88,72.29,1008.5,62.74
10.59,39.96,1025.87,97.05
19.62,43.56,1012.89,37.6
22.89,74.78,1009.79,81.57
21.92,66.54,1012.49,79.82
29.05,69.71,1009.03,64.25
22.69,48.14,1013.7,62.05
24.67,69.14,1006.25,88.51
10.01,41.17,1018.78,86.84
6.48,36.24,1013.62,92.03
18.25,60.1,1009.72,90.15
26.08,52.3,1007.03,63.34
26.93,72.99,1007.33,78.85
10.29,40.0,1021.46,90.6
10.46,41.26,1020.65,92.24
13.61,42.34,1017.93,91.61
23.86,66.54,1005.23,90.89
23.01,59.44,1012.82,82.62
8.41,39.16,1015.47,93.42
17.33,42.28,1007.97,50.33
19.65,57.85,1011.73,93.89
24.78,57.19,1008.08,65.4
27.08,62.91,1011.9,62.58
13.35,41.16,1011.32,89.12
19.69,56.65,1020.86,73.41
20.0,39.53,1007.59,62.09
27.17,61.02,1011.38,65.32
31.91,69.89,1014.59,54.51
25.6,58.46,1016.34,66.6
9.39,40.11,1029.14,77.29
10.28,39.61,1020.43,69.09
25.6,71.73,1010.15,68.99
27.56,65.59,1010.88,66.47
21.23,61.5,1008.98,82.14
24.96,60.27,1018.68,69.97
8.91,40.69,1015.11,89.65
24.7,44.57,1008.24,57.62
17.37,58.49,1012.2,91.14
20.12,65.94,1009.93,76.24
19.06,56.65,1020.82,82.14
20.31,69.94,1009.7,86.53
12.63,48.04,1013.0,100.13
28.21,73.06,1008.26,86.29
13.21,40.56,1018.12,64.49
19.55,42.04,1009.99,67.87
20.45,58.96,1014.53,65.36
28.23,64.05,1011.98,75.23
23.92,61.87,1009.63,54.16
10.36,43.67,1011.95,78.15
13.71,43.41,1015.45,69.26
25.61,67.69,1009.22,68.76
12.41,45.87,1004.78,80.02
26.68,63.73,1009.7,71.55
23.63,65.59,1013.1,76.95
29.39,68.24,1009.06,66.76
11.24,42.34,1021.3,95.19
8.68,41.82,1032.83,73.62
25.49,47.45,1007.89,57.04
28.41,75.6,1018.48,56.07
14.85,44.63,1020.67,75.76
27.97,68.31,1010.64,55.91
15.39,42.28,1007.35,81.35
25.91,75.6,1018.23,62.65
28.61,68.12,1012.23,46.45
18.73,46.48,1007.19,79.23
12.17,49.83,1008.05,96.44
14.66,42.07,1018.14,84.68
11.41,39.61,1018.69,69.44
27.75,65.34,1014.8,45.91
23.06,63.9,1013.54,65.28
27.53,72.58,1009.13,89.06
